measure,env_itm,dmd_scn,food_group,region_age,value
pct_cap_WLD,GHG,actl,pork,WLD,5.61969772
pct_cap_WLD,GHG,actl,pork,HIC,10.36975576
pct_cap_WLD,GHG,actl,pork,UMC,8.870710879
pct_cap_WLD,GHG,actl,pork,LMC,1.458241484
pct_cap_WLD,GHG,actl,pork,LIC,0.761312287
pct_cap_WLD,GHG,actl,pork,BTH,5.61969772
pct_cap_WLD,GHG,actl,pork,FML,4.768715905
pct_cap_WLD,GHG,actl,pork,MLE,6.456285796
pct_cap_WLD,GHG,actl,pork,all-e,5.61969772
pct_cap_WLD,GHG,actl,pork,low,4.889573605
pct_cap_WLD,GHG,actl,pork,medium,5.301820797
pct_cap_WLD,GHG,actl,pork,high,7.687564191
pct_cap_WLD,GHG,actl,pork,all-u,5.61969772
pct_cap_WLD,GHG,actl,pork,rural,3.170886829
pct_cap_WLD,GHG,actl,pork,urban,7.528814376
pct_cap_WLD,GHG,actl,pork,0-9,2.248011309
pct_cap_WLD,GHG,actl,pork,10-19,5.256194648
pct_cap_WLD,GHG,actl,pork,20-39,6.22445528
pct_cap_WLD,GHG,actl,pork,40-64,6.746637758
pct_cap_WLD,GHG,actl,pork,65+,7.187882323
pct_cap_WLD,GHG,actl,lamb,all-a,2.974069641
pct_cap_WLD,GHG,actl,lamb,WLD,2.974069641
pct_cap_WLD,GHG,actl,lamb,HIC,2.312398216
pct_cap_WLD,GHG,actl,lamb,UMC,3.836175468
pct_cap_WLD,GHG,actl,lamb,LMC,2.097836438
pct_cap_WLD,GHG,actl,lamb,LIC,4.438109532
pct_cap_WLD,GHG,actl,lamb,BTH,2.974069641
pct_cap_WLD,GHG,actl,lamb,FML,2.568191933
pct_cap_WLD,GHG,actl,lamb,MLE,3.373082222
pct_cap_WLD,GHG,actl,lamb,all-e,2.974069641
pct_cap_WLD,GHG,actl,lamb,low,2.728381044
pct_cap_WLD,GHG,actl,lamb,medium,3.046060553
pct_cap_WLD,GHG,actl,lamb,high,3.378874867
pct_cap_WLD,GHG,actl,lamb,all-u,2.974069641
pct_cap_WLD,GHG,actl,lamb,rural,2.53967059
pct_cap_WLD,GHG,actl,lamb,urban,3.312731342
pct_cap_WLD,GHG,actl,lamb,0-9,1.492103895
pct_cap_WLD,GHG,actl,lamb,10-19,3.710207545
pct_cap_WLD,GHG,actl,lamb,20-39,3.733784304
pct_cap_WLD,GHG,actl,lamb,40-64,2.833876469
pct_cap_WLD,GHG,actl,lamb,65+,2.398230572
pct_cap_WLD,GHG,actl,beef,all-a,22.45565929
pct_cap_WLD,GHG,actl,beef,WLD,22.45565929
pct_cap_WLD,GHG,actl,beef,HIC,34.72002711
pct_cap_WLD,GHG,actl,beef,UMC,34.89255289
pct_cap_WLD,GHG,actl,beef,LMC,7.641324444
pct_cap_WLD,GHG,actl,beef,LIC,10.30219746
pct_cap_WLD,GHG,actl,beef,BTH,22.45565929
pct_cap_WLD,GHG,actl,beef,FML,19.07428864
pct_cap_WLD,GHG,actl,beef,MLE,25.77983651
pct_cap_WLD,GHG,actl,beef,all-e,22.45565929
pct_cap_WLD,GHG,actl,beef,low,15.12304671
pct_cap_WLD,GHG,actl,beef,medium,24.26479074
pct_cap_WLD,GHG,actl,beef,high,35.08917321
pct_cap_WLD,GHG,actl,beef,all-u,22.45565929
pct_cap_WLD,GHG,actl,beef,rural,13.01337025
pct_cap_WLD,GHG,actl,beef,urban,29.81695914
pct_cap_WLD,GHG,actl,beef,0-9,9.851808901
pct_cap_WLD,GHG,actl,beef,10-19,26.90496748
pct_cap_WLD,GHG,actl,beef,20-39,27.2568848
pct_cap_WLD,GHG,actl,beef,40-64,22.25563174
pct_cap_WLD,GHG,actl,beef,65+,23.09678618
pct_cap_WLD,GHG,norm,total,all-a,100
pct_cap_WLD,GHG,norm,total,WLD,100
pct_cap_WLD,GHG,norm,total,HIC,118.5212866
pct_cap_WLD,GHG,norm,total,UMC,121.4846687
pct_cap_WLD,GHG,norm,total,LMC,73.96237033
pct_cap_WLD,GHG,norm,total,LIC,86.62363514
pct_cap_WLD,GHG,norm,total,BTH,100
pct_cap_WLD,GHG,norm,total,FML,99.82846275
pct_cap_WLD,GHG,norm,total,MLE,99.99818033
pct_cap_WLD,GHG,norm,total,all-e,100
pct_cap_WLD,GHG,norm,total,low,86.48779845
pct_cap_WLD,GHG,norm,total,medium,102.9637744
pct_cap_WLD,GHG,norm,total,high,123.5641082
pct_cap_WLD,GHG,norm,total,all-u,100
pct_cap_WLD,GHG,norm,total,rural,87.73401384
pct_cap_WLD,GHG,norm,total,urban,109.5035615
pct_cap_WLD,GHG,norm,total,0-9,88.97263854
pct_cap_WLD,GHG,norm,total,10-19,98.26518274
pct_cap_WLD,GHG,norm,total,20-39,101.0709189
pct_cap_WLD,GHG,norm,total,40-64,102.6365312
pct_cap_WLD,GHG,norm,total,65+,104.3369644
pct_cap_WLD,GHG,norm,grains,all-a,8.920477907
pct_cap_WLD,GHG,norm,grains,WLD,8.920477907
pct_cap_WLD,GHG,norm,grains,HIC,7.233248583
pct_cap_WLD,GHG,norm,grains,UMC,6.452746528
pct_cap_WLD,GHG,norm,grains,LMC,9.178417377
pct_cap_WLD,GHG,norm,grains,LIC,23.20864913
pct_cap_WLD,GHG,norm,grains,BTH,8.920477907
pct_cap_WLD,GHG,norm,grains,FML,8.945014785
pct_cap_WLD,GHG,norm,grains,MLE,8.889664858
pct_cap_WLD,GHG,norm,grains,all-e,8.920477907
pct_cap_WLD,GHG,norm,grains,low,9.889114024
pct_cap_WLD,GHG,norm,grains,medium,7.897721635
pct_cap_WLD,GHG,norm,grains,high,8.584783286
pct_cap_WLD,GHG,norm,grains,all-u,8.920477907
pct_cap_WLD,GHG,norm,grains,rural,10.16445488
pct_cap_WLD,GHG,norm,grains,urban,7.984988525
pct_cap_WLD,GHG,norm,grains,0-9,10.3894845
pct_cap_WLD,GHG,norm,grains,10-19,10.62370851
pct_cap_WLD,GHG,norm,grains,20-39,8.588018764
pct_cap_WLD,GHG,norm,grains,40-64,7.536771076
pct_cap_WLD,GHG,norm,grains,65+,7.942053467
pct_cap_WLD,GHG,norm,rice,all-a,14.60125247
pct_cap_WLD,GHG,norm,rice,WLD,14.60125247
pct_cap_WLD,GHG,norm,rice,HIC,3.932604086
pct_cap_WLD,GHG,norm,rice,UMC,17.1602971
pct_cap_WLD,GHG,norm,rice,LMC,17.9210158
pct_cap_WLD,GHG,norm,rice,LIC,7.000838228
pct_cap_WLD,GHG,norm,rice,BTH,14.60125247
pct_cap_WLD,GHG,norm,rice,FML,14.2775059
pct_cap_WLD,GHG,norm,rice,MLE,14.87740366
pct_cap_WLD,GHG,norm,rice,all-e,14.60125247
pct_cap_WLD,GHG,norm,rice,low,15.56952297
pct_cap_WLD,GHG,norm,rice,medium,15.36222064
pct_cap_WLD,GHG,norm,rice,high,11.44088876
pct_cap_WLD,GHG,norm,rice,all-u,14.60125247
pct_cap_WLD,GHG,norm,rice,rural,17.30268029
pct_cap_WLD,GHG,norm,rice,urban,12.55332152
pct_cap_WLD,GHG,norm,rice,0-9,12.21078424
pct_cap_WLD,GHG,norm,rice,10-19,14.70359392
pct_cap_WLD,GHG,norm,rice,20-39,14.93094341
pct_cap_WLD,GHG,norm,rice,40-64,15.3259601
pct_cap_WLD,GHG,norm,rice,65+,14.15429502
pct_cap_WLD,GHG,norm,roots,all-a,2.79714251
pct_cap_WLD,GHG,norm,roots,WLD,2.79714251
pct_cap_WLD,GHG,norm,roots,HIC,1.264818694
pct_cap_WLD,GHG,norm,roots,UMC,1.446400073
pct_cap_WLD,GHG,norm,roots,LMC,3.284571495
pct_cap_WLD,GHG,norm,roots,LIC,10.12116491
pct_cap_WLD,GHG,norm,roots,BTH,2.79714251
pct_cap_WLD,GHG,norm,roots,FML,2.81783224
pct_cap_WLD,GHG,norm,roots,MLE,2.778108947
pct_cap_WLD,GHG,norm,roots,all-e,2.79714251
pct_cap_WLD,GHG,norm,roots,low,3.699452426
pct_cap_WLD,GHG,norm,roots,medium,2.181578826
pct_cap_WLD,GHG,norm,roots,high,1.891217607
pct_cap_WLD,GHG,norm,roots,all-u,2.79714251
pct_cap_WLD,GHG,norm,roots,rural,2.995309806
pct_cap_WLD,GHG,norm,roots,urban,2.637340428
pct_cap_WLD,GHG,norm,roots,0-9,3.518591882
pct_cap_WLD,GHG,norm,roots,10-19,3.367691093
pct_cap_WLD,GHG,norm,roots,20-39,2.732645105
pct_cap_WLD,GHG,norm,roots,40-64,2.194751611
pct_cap_WLD,GHG,norm,roots,65+,2.005146024
pct_cap_WLD,GHG,norm,legumes,all-a,0.642215147
pct_cap_WLD,GHG,norm,legumes,WLD,0.642215147
pct_cap_WLD,GHG,norm,legumes,HIC,0.425143505
pct_cap_WLD,GHG,norm,legumes,UMC,0.450576599
pct_cap_WLD,GHG,norm,legumes,LMC,0.80169283
pct_cap_WLD,GHG,norm,legumes,LIC,1.229751809
pct_cap_WLD,GHG,norm,legumes,BTH,0.642215147
pct_cap_WLD,GHG,norm,legumes,FML,0.657888432
pct_cap_WLD,GHG,norm,legumes,MLE,0.63068784
pct_cap_WLD,GHG,norm,legumes,all-e,0.642215147
pct_cap_WLD,GHG,norm,legumes,low,0.70551981
pct_cap_WLD,GHG,norm,legumes,medium,0.637761543
pct_cap_WLD,GHG,norm,legumes,high,0.511889325
pct_cap_WLD,GHG,norm,legumes,all-u,0.642215147
pct_cap_WLD,GHG,norm,legumes,rural,0.773228904
pct_cap_WLD,GHG,norm,legumes,urban,0.544411261
pct_cap_WLD,GHG,norm,legumes,0-9,0.499983671
pct_cap_WLD,GHG,norm,legumes,10-19,0.729822154
pct_cap_WLD,GHG,norm,legumes,20-39,0.666045131
pct_cap_WLD,GHG,norm,legumes,40-64,0.598199872
pct_cap_WLD,GHG,norm,legumes,65+,0.638947079
pct_cap_WLD,GHG,norm,fruit_veg,all-a,7.289579822
pct_cap_WLD,GHG,norm,fruit_veg,WLD,7.289579822
pct_cap_WLD,GHG,norm,fruit_veg,HIC,5.820662404
pct_cap_WLD,GHG,norm,fruit_veg,UMC,9.59688732
pct_cap_WLD,GHG,norm,fruit_veg,LMC,5.926770967
pct_cap_WLD,GHG,norm,fruit_veg,LIC,5.693160829
pct_cap_WLD,GHG,norm,fruit_veg,BTH,7.289579822
pct_cap_WLD,GHG,norm,fruit_veg,FML,7.727012455
pct_cap_WLD,GHG,norm,fruit_veg,MLE,6.951308634
pct_cap_WLD,GHG,norm,fruit_veg,all-e,7.289579822
pct_cap_WLD,GHG,norm,fruit_veg,low,6.362450994
pct_cap_WLD,GHG,norm,fruit_veg,medium,7.663316644
pct_cap_WLD,GHG,norm,fruit_veg,high,8.601424189
pct_cap_WLD,GHG,norm,fruit_veg,all-u,7.289579822
pct_cap_WLD,GHG,norm,fruit_veg,rural,7.042233472
pct_cap_WLD,GHG,norm,fruit_veg,urban,7.490621811
pct_cap_WLD,GHG,norm,fruit_veg,0-9,5.234889781
pct_cap_WLD,GHG,norm,fruit_veg,10-19,5.96742255
pct_cap_WLD,GHG,norm,fruit_veg,20-39,7.409386456
pct_cap_WLD,GHG,norm,fruit_veg,40-64,8.518458275
pct_cap_WLD,GHG,norm,fruit_veg,65+,8.337555417
pct_cap_WLD,GHG,norm,nuts_seeds,all-a,0.384130704
pct_cap_WLD,GHG,norm,nuts_seeds,WLD,0.384130704
pct_cap_WLD,GHG,norm,nuts_seeds,HIC,0.145257817
pct_cap_WLD,GHG,norm,nuts_seeds,UMC,0.503583677
pct_cap_WLD,GHG,norm,nuts_seeds,LMC,0.340681677
pct_cap_WLD,GHG,norm,nuts_seeds,LIC,0.495589632
pct_cap_WLD,GHG,norm,nuts_seeds,BTH,0.384130704
pct_cap_WLD,GHG,norm,nuts_seeds,FML,0.388167855
pct_cap_WLD,GHG,norm,nuts_seeds,MLE,0.381710838
pct_cap_WLD,GHG,norm,nuts_seeds,all-e,0.384130704
pct_cap_WLD,GHG,norm,nuts_seeds,low,0.365681395
pct_cap_WLD,GHG,norm,nuts_seeds,medium,0.390350687
pct_cap_WLD,GHG,norm,nuts_seeds,high,0.405504063
pct_cap_WLD,GHG,norm,nuts_seeds,all-u,0.384130704
pct_cap_WLD,GHG,norm,nuts_seeds,rural,0.356930653
pct_cap_WLD,GHG,norm,nuts_seeds,urban,0.400033852
pct_cap_WLD,GHG,norm,nuts_seeds,0-9,0.352061583
pct_cap_WLD,GHG,norm,nuts_seeds,10-19,0.307093227
pct_cap_WLD,GHG,norm,nuts_seeds,20-39,0.388888229
pct_cap_WLD,GHG,norm,nuts_seeds,40-64,0.444396078
pct_cap_WLD,GHG,norm,nuts_seeds,65+,0.390022605
pct_cap_WLD,GHG,norm,oils,all-a,3.203929088
pct_cap_WLD,GHG,norm,oils,WLD,3.203929088
pct_cap_WLD,GHG,norm,oils,HIC,4.163502924
pct_cap_WLD,GHG,norm,oils,UMC,3.633051781
pct_cap_WLD,GHG,norm,oils,LMC,2.54317799
pct_cap_WLD,GHG,norm,oils,LIC,2.446153023
pct_cap_WLD,GHG,norm,oils,BTH,3.203929088
pct_cap_WLD,GHG,norm,oils,FML,3.254941783
pct_cap_WLD,GHG,norm,oils,MLE,3.164548585
pct_cap_WLD,GHG,norm,oils,all-e,3.203929088
pct_cap_WLD,GHG,norm,oils,low,3.018108601
pct_cap_WLD,GHG,norm,oils,medium,3.234881336
pct_cap_WLD,GHG,norm,oils,high,3.579762264
pct_cap_WLD,GHG,norm,oils,all-u,3.203929088
pct_cap_WLD,GHG,norm,oils,rural,2.923249927
pct_cap_WLD,GHG,norm,oils,urban,3.430476938
pct_cap_WLD,GHG,norm,oils,0-9,4.425431322
pct_cap_WLD,GHG,norm,oils,10-19,2.645795997
pct_cap_WLD,GHG,norm,oils,20-39,3.107211288
pct_cap_WLD,GHG,norm,oils,40-64,3.360225186
pct_cap_WLD,GHG,norm,oils,65+,2.981822568
pct_cap_WLD,GHG,norm,sugar,all-a,2.506838183
pct_cap_WLD,GHG,norm,sugar,WLD,2.506838183
pct_cap_WLD,GHG,norm,sugar,HIC,2.157969209
pct_cap_WLD,GHG,norm,sugar,UMC,2.656750202
pct_cap_WLD,GHG,norm,sugar,LMC,2.556466446
pct_cap_WLD,GHG,norm,sugar,LIC,2.226066929
pct_cap_WLD,GHG,norm,sugar,BTH,2.506838183
pct_cap_WLD,GHG,norm,sugar,FML,2.3641668
pct_cap_WLD,GHG,norm,sugar,MLE,2.610832665
pct_cap_WLD,GHG,norm,sugar,all-e,2.506838183
pct_cap_WLD,GHG,norm,sugar,low,2.300180367
pct_cap_WLD,GHG,norm,sugar,medium,2.728369132
pct_cap_WLD,GHG,norm,sugar,high,2.515382978
pct_cap_WLD,GHG,norm,sugar,all-u,2.506838183
pct_cap_WLD,GHG,norm,sugar,rural,1.887183034
pct_cap_WLD,GHG,norm,sugar,urban,2.926950882
pct_cap_WLD,GHG,norm,sugar,0-9,2.918533658
pct_cap_WLD,GHG,norm,sugar,10-19,3.109070024
pct_cap_WLD,GHG,norm,sugar,20-39,2.936086269
pct_cap_WLD,GHG,norm,sugar,40-64,1.899932617
pct_cap_WLD,GHG,norm,sugar,65+,1.11054931
pct_cap_WLD,GHG,norm,other,all-a,4.072146535
pct_cap_WLD,GHG,norm,other,WLD,4.072146535
pct_cap_WLD,GHG,norm,other,HIC,8.778954489
pct_cap_WLD,GHG,norm,other,UMC,3.893994432
pct_cap_WLD,GHG,norm,other,LMC,2.59563788
pct_cap_WLD,GHG,norm,other,LIC,2.798380699
pct_cap_WLD,GHG,norm,other,BTH,4.072146535
pct_cap_WLD,GHG,norm,other,FML,4.175462935
pct_cap_WLD,GHG,norm,other,MLE,3.98755871
pct_cap_WLD,GHG,norm,other,all-e,4.072146535
pct_cap_WLD,GHG,norm,other,low,2.698451405
pct_cap_WLD,GHG,norm,other,medium,4.186238158
pct_cap_WLD,GHG,norm,other,high,6.85875175
pct_cap_WLD,GHG,norm,other,all-u,4.072146535
pct_cap_WLD,GHG,norm,other,rural,3.604583959
pct_cap_WLD,GHG,norm,other,urban,4.450131641
pct_cap_WLD,GHG,norm,other,0-9,3.442076915
pct_cap_WLD,GHG,norm,other,10-19,3.09594289
pct_cap_WLD,GHG,norm,other,20-39,3.893268697
pct_cap_WLD,GHG,norm,other,40-64,4.931591004
pct_cap_WLD,GHG,norm,other,65+,5.06216017
pct_cap_WLD,GHG,norm,othr_ani,all-a,2.711425435
pct_cap_WLD,GHG,norm,othr_ani,WLD,2.711425435
pct_cap_WLD,GHG,norm,othr_ani,HIC,3.911882415
pct_cap_WLD,GHG,norm,othr_ani,UMC,4.033024616
pct_cap_WLD,GHG,norm,othr_ani,LMC,1.378021814
pct_cap_WLD,GHG,norm,othr_ani,LIC,0.425676536
pct_cap_WLD,GHG,norm,othr_ani,BTH,2.711425435
pct_cap_WLD,GHG,norm,othr_ani,FML,2.767470468
pct_cap_WLD,GHG,norm,othr_ani,MLE,2.668426648
pct_cap_WLD,GHG,norm,othr_ani,all-e,2.711425435
pct_cap_WLD,GHG,norm,othr_ani,low,1.838995757
pct_cap_WLD,GHG,norm,othr_ani,medium,3.139195764
pct_cap_WLD,GHG,norm,othr_ani,high,3.845134223
pct_cap_WLD,GHG,norm,othr_ani,all-u,2.711425435
pct_cap_WLD,GHG,norm,othr_ani,rural,2.251823997
pct_cap_WLD,GHG,norm,othr_ani,urban,3.063169696
pct_cap_WLD,GHG,norm,othr_ani,0-9,2.491202347
pct_cap_WLD,GHG,norm,othr_ani,10-19,2.196005795
pct_cap_WLD,GHG,norm,othr_ani,20-39,2.688707585
pct_cap_WLD,GHG,norm,othr_ani,40-64,3.10984534
pct_cap_WLD,GHG,norm,othr_ani,65+,3.142849378
pct_cap_WLD,GHG,norm,dairy,all-a,10.34864968
pct_cap_WLD,GHG,norm,dairy,WLD,10.34864968
pct_cap_WLD,GHG,norm,dairy,HIC,22.00533437
pct_cap_WLD,GHG,norm,dairy,UMC,8.908158099
pct_cap_WLD,GHG,norm,dairy,LMC,8.034888259
pct_cap_WLD,GHG,norm,dairy,LIC,5.415183883
pct_cap_WLD,GHG,norm,dairy,BTH,10.34864968
pct_cap_WLD,GHG,norm,dairy,FML,10.86985675
pct_cap_WLD,GHG,norm,dairy,MLE,9.927971853
pct_cap_WLD,GHG,norm,dairy,all-e,10.34864968
pct_cap_WLD,GHG,norm,dairy,low,6.834397589
pct_cap_WLD,GHG,norm,dairy,medium,10.87121961
pct_cap_WLD,GHG,norm,dairy,high,16.65665475
pct_cap_WLD,GHG,norm,dairy,all-u,10.34864968
pct_cap_WLD,GHG,norm,dairy,rural,8.093011208
pct_cap_WLD,GHG,norm,dairy,urban,12.08785047
pct_cap_WLD,GHG,norm,dairy,0-9,12.85897929
pct_cap_WLD,GHG,norm,dairy,10-19,10.80889183
pct_cap_WLD,GHG,norm,dairy,20-39,9.383299524
pct_cap_WLD,GHG,norm,dairy,40-64,9.604108779
pct_cap_WLD,GHG,norm,dairy,65+,13.00303417
pct_cap_WLD,GHG,norm,fish,all-a,4.876968094
pct_cap_WLD,GHG,norm,fish,WLD,4.876968094
pct_cap_WLD,GHG,norm,fish,HIC,4.992442821
pct_cap_WLD,GHG,norm,fish,UMC,8.308296003
pct_cap_WLD,GHG,norm,fish,LMC,2.262746992
pct_cap_WLD,GHG,norm,fish,LIC,0.782490794
pct_cap_WLD,GHG,norm,fish,BTH,4.876968094
pct_cap_WLD,GHG,norm,fish,FML,4.985367938
pct_cap_WLD,GHG,norm,fish,MLE,4.800410654
pct_cap_WLD,GHG,norm,fish,all-e,4.876968094
pct_cap_WLD,GHG,norm,fish,low,3.723993779
pct_cap_WLD,GHG,norm,fish,medium,5.49970271
pct_cap_WLD,GHG,norm,fish,high,6.304674958
pct_cap_WLD,GHG,norm,fish,all-u,4.876968094
pct_cap_WLD,GHG,norm,fish,rural,4.476514655
pct_cap_WLD,GHG,norm,fish,urban,5.192990196
pct_cap_WLD,GHG,norm,fish,0-9,2.374774212
pct_cap_WLD,GHG,norm,fish,10-19,3.395101168
pct_cap_WLD,GHG,norm,fish,20-39,4.758492772
pct_cap_WLD,GHG,norm,fish,40-64,6.477417877
pct_cap_WLD,GHG,norm,fish,65+,6.943871907
pct_cap_WLD,GHG,norm,othr_meat,all-a,7.484355291
pct_cap_WLD,GHG,norm,othr_meat,WLD,7.484355291
pct_cap_WLD,GHG,norm,othr_meat,HIC,10.20393147
pct_cap_WLD,GHG,norm,othr_meat,UMC,9.392377168
pct_cap_WLD,GHG,norm,othr_meat,LMC,4.898242653
pct_cap_WLD,GHG,norm,othr_meat,LIC,5.488643438
pct_cap_WLD,GHG,norm,othr_meat,BTH,7.484355291
pct_cap_WLD,GHG,norm,othr_meat,FML,7.386253388
pct_cap_WLD,GHG,norm,othr_meat,MLE,7.547445678
pct_cap_WLD,GHG,norm,othr_meat,all-e,7.484355291
pct_cap_WLD,GHG,norm,othr_meat,low,5.566164552
pct_cap_WLD,GHG,norm,othr_meat,medium,8.069077533
pct_cap_WLD,GHG,norm,othr_meat,high,10.58109913
pct_cap_WLD,GHG,norm,othr_meat,all-u,7.484355291
pct_cap_WLD,GHG,norm,othr_meat,rural,6.33912512
pct_cap_WLD,GHG,norm,othr_meat,urban,8.368453607
pct_cap_WLD,GHG,norm,othr_meat,0-9,5.863415291
pct_cap_WLD,GHG,norm,othr_meat,10-19,7.532477496
pct_cap_WLD,GHG,norm,othr_meat,20-39,7.922444457
pct_cap_WLD,GHG,norm,othr_meat,40-64,7.527697281
pct_cap_WLD,GHG,norm,othr_meat,65+,7.248647773
pct_cap_WLD,GHG,norm,pork,all-a,5.119951154
pct_cap_WLD,GHG,norm,pork,WLD,5.119951154
pct_cap_WLD,GHG,norm,pork,HIC,9.641139957
pct_cap_WLD,GHG,norm,pork,UMC,7.920236813
pct_cap_WLD,GHG,norm,pork,LMC,1.35984498
pct_cap_WLD,GHG,norm,pork,LIC,0.942438917
pct_cap_WLD,GHG,norm,pork,BTH,5.119951154
pct_cap_WLD,GHG,norm,pork,FML,4.918393631
pct_cap_WLD,GHG,norm,pork,MLE,5.260221692
pct_cap_WLD,GHG,norm,pork,all-e,5.119951154
pct_cap_WLD,GHG,norm,pork,low,4.84291797
pct_cap_WLD,GHG,norm,pork,medium,4.54734496
pct_cap_WLD,GHG,norm,pork,high,6.564726611
pct_cap_WLD,GHG,norm,pork,all-u,5.119951154
pct_cap_WLD,GHG,norm,pork,rural,2.816634558
pct_cap_WLD,GHG,norm,pork,urban,6.909984
pct_cap_WLD,GHG,norm,pork,0-9,3.299053353
pct_cap_WLD,GHG,norm,pork,10-19,3.919436849
pct_cap_WLD,GHG,norm,pork,20-39,4.866794886
pct_cap_WLD,GHG,norm,pork,40-64,6.272293961
pct_cap_WLD,GHG,norm,pork,65+,7.046828879
pct_cap_WLD,GHG,norm,lamb,all-a,3.049955038
pct_cap_WLD,GHG,norm,lamb,WLD,3.049955038
pct_cap_WLD,GHG,norm,lamb,HIC,2.167635657
pct_cap_WLD,GHG,norm,lamb,UMC,3.731303266
pct_cap_WLD,GHG,norm,lamb,LMC,2.242409701
pct_cap_WLD,GHG,norm,lamb,LIC,5.508374567
pct_cap_WLD,GHG,norm,lamb,BTH,3.049955038
pct_cap_WLD,GHG,norm,lamb,FML,2.97754128
pct_cap_WLD,GHG,norm,lamb,MLE,3.109687205
pct_cap_WLD,GHG,norm,lamb,all-e,3.049955038
pct_cap_WLD,GHG,norm,lamb,low,3.021676772
pct_cap_WLD,GHG,norm,lamb,medium,3.003133142
pct_cap_WLD,GHG,norm,lamb,high,3.184354654
pct_cap_WLD,GHG,norm,lamb,all-u,3.049955038
pct_cap_WLD,GHG,norm,lamb,rural,2.79924356
pct_cap_WLD,GHG,norm,lamb,urban,3.236097107
pct_cap_WLD,GHG,norm,lamb,0-9,2.688351314
pct_cap_WLD,GHG,norm,lamb,10-19,3.280192144
pct_cap_WLD,GHG,norm,lamb,20-39,3.320608551
pct_cap_WLD,GHG,norm,lamb,40-64,2.868995904
pct_cap_WLD,GHG,norm,lamb,65+,2.333802199
pct_cap_WLD,GHG,norm,beef,all-a,21.99098295
pct_cap_WLD,GHG,norm,beef,WLD,21.99098295
pct_cap_WLD,GHG,norm,beef,HIC,31.67675824
pct_cap_WLD,GHG,norm,beef,UMC,33.39698503
pct_cap_WLD,GHG,norm,beef,LMC,8.637783472
pct_cap_WLD,GHG,norm,beef,LIC,12.84107181
pct_cap_WLD,GHG,norm,beef,BTH,21.99098295
pct_cap_WLD,GHG,norm,beef,FML,21.31558611
pct_cap_WLD,GHG,norm,beef,MLE,22.41219186
pct_cap_WLD,GHG,norm,beef,all-e,21.99098295
pct_cap_WLD,GHG,norm,beef,low,16.05117004
pct_cap_WLD,GHG,norm,beef,medium,23.55166206
pct_cap_WLD,GHG,norm,beef,high,32.03785967
pct_cap_WLD,GHG,norm,beef,all-u,21.99098295
pct_cap_WLD,GHG,norm,beef,rural,13.90780581
pct_cap_WLD,GHG,norm,beef,urban,28.22673959
pct_cap_WLD,GHG,norm,beef,0-9,16.40502518
pct_cap_WLD,GHG,norm,beef,10-19,22.58293709
pct_cap_WLD,GHG,norm,beef,20-39,23.47807775
pct_cap_WLD,GHG,norm,beef,40-64,21.96588627
pct_cap_WLD,GHG,norm,beef,65+,21.99537842
pct_cap_WLD,land,actl,total,all-a,100
pct_cap_WLD,land,actl,total,WLD,100
pct_cap_WLD,land,actl,total,HIC,159.9174787
pct_cap_WLD,land,actl,total,UMC,109.9838837
pct_cap_WLD,land,actl,total,LMC,59.66412012
pct_cap_WLD,land,actl,total,LIC,130.9323316
pct_cap_WLD,land,actl,total,BTH,100
pct_cap_WLD,land,actl,total,FML,87.64287299
pct_cap_WLD,land,actl,total,MLE,112.1481152
pct_cap_WLD,land,actl,total,all-e,100
pct_cap_WLD,land,actl,total,low,61.11810422
pct_cap_WLD,land,actl,total,medium,98.48208866
pct_cap_WLD,land,actl,total,high,185.0602004
pct_cap_WLD,land,actl,total,all-u,100
pct_cap_WLD,land,actl,total,rural,79.45598213
pct_cap_WLD,land,actl,total,urban,116.016315
pct_cap_WLD,land,actl,total,0-9,57.63418914
pct_cap_WLD,land,actl,total,10-19,125.8635068
pct_cap_WLD,land,actl,total,20-39,119.1174854
pct_cap_WLD,land,actl,total,40-64,92.90913081
pct_cap_WLD,land,actl,total,65+,92.64710135
pct_cap_WLD,land,actl,grains,all-a,4.708282293
pct_cap_WLD,land,actl,grains,WLD,4.708282293
pct_cap_WLD,land,actl,grains,HIC,6.337307801
pct_cap_WLD,land,actl,grains,UMC,3.863181388
pct_cap_WLD,land,actl,grains,LMC,4.12183981
pct_cap_WLD,land,actl,grains,LIC,8.505168384
pct_cap_WLD,land,actl,grains,BTH,4.708282293
pct_cap_WLD,land,actl,grains,FML,4.200047961
pct_cap_WLD,land,actl,grains,MLE,5.207920211
pct_cap_WLD,land,actl,grains,all-e,4.708282293
pct_cap_WLD,land,actl,grains,low,4.256273067
pct_cap_WLD,land,actl,grains,medium,4.393585436
pct_cap_WLD,land,actl,grains,high,6.180214632
pct_cap_WLD,land,actl,grains,all-u,4.708282293
pct_cap_WLD,land,actl,grains,rural,4.50171148
pct_cap_WLD,land,actl,grains,urban,4.869326897
pct_cap_WLD,land,actl,grains,0-9,2.849278788
pct_cap_WLD,land,actl,grains,10-19,6.222346172
pct_cap_WLD,land,actl,grains,20-39,5.235281957
pct_cap_WLD,land,actl,grains,40-64,4.29167732
pct_cap_WLD,land,actl,grains,65+,5.046093759
pct_cap_WLD,land,actl,rice,all-a,3.21519206
pct_cap_WLD,land,actl,rice,WLD,3.21519206
pct_cap_WLD,land,actl,rice,HIC,0.898674078
pct_cap_WLD,land,actl,rice,UMC,3.929582668
